11	448857372	2
11	448867460	2
11	448876028	2
11	448880273	2
11	448883740	2
11	448889136	2
11	448891607	2
11	448894533	2
11	448899261	2
11	448912628	2
11	448931839	2
11	448936206	2
11	448938954	2
11	448939630	2
11	448943108	2
11	448961447	2
11	448965538	2
11	448973348	2
11	448983307	2
11	448984728	2
11	449000076	2
11	449008493	2
11	449015047	2
11	449022845	2
11	449030972	2
11	449048413	2
11	449049190	2
11	449073773	2
11	449099567	2
11	449109906	2
11	449116150	2
11	449116294	2
11	449121820	2
11	449126587	2
11	449127247	2
11	449128455	2
11	449134641	2
11	449135319	2
11	449136686	2
11	449142682	2
11	449144587	2
11	449161486	2
11	449184013	2
11	449186796	2
11	449202052	2
11	449203699	2
11	449205665	2
11	449213514	2
11	449218433	2
11	449219443	2
11	449222143	2
11	449234050	2
11	449238834	2
11	449240921	2
11	449245954	2
11	449248342	2
11	449253225	2
11	449254246	2
11	449259986	2
11	449267447	2
11	449270593	2
11	449274834	2
11	449276177	2
11	449276566	2
11	449277964	2
11	449279189	2
11	449284284	2
11	449291640	2
11	449292853	2
11	449292910	2
11	449303751	2
11	449306831	2
11	449308140	2
11	449319402	2
11	449342740	2
11	449364687	2
11	449366877	2
11	449401290	2
11	449406060	2
11	449431298	2
11	449437856	2
11	449452447	2
11	449452841	2
11	449461705	2
11	449462231	2
11	449464490	2
11	449483526	2
11	449499142	2
11	449516731	2
11	449519184	2
11	449529973	2
11	449532992	2
11	449535498	2
11	449543476	2
11	449570752	2
11	449583586	2
11	449587875	2
11	449588499	2
11	449589908	2
11	449606797	2
11	449609666	2
11	449611088	2
11	449624488	2
11	449632012	2
11	449659010	2
11	449659161	2
11	449689167	2
11	449710464	2
11	449712691	2
11	449714763	2
11	449717388	2
11	449720211	2
11	449720212	2
11	449726259	2
11	449731089	2
11	449731645	2
11	449732862	2
11	449742930	2
11	449749687	2
11	449751108	2
11	449751952	2
11	449770641	2
11	449773561	2
11	449774761	2
11	449777053	2
11	449793676	2
11	449797089	2
11	449805550	2
11	449827495	2
11	449838636	2
11	449848210	2
11	449848988	2
11	449853153	2
11	449857491	2
11	449859429	2
11	449870318	2
11	449870319	2
11	449876971	2
11	449888819	2
11	449932306	2
11	449939512	2
11	449940810	2
11	449960384	2
11	449978920	2
11	449980707	2
11	449982561	2
11	449993948	2
11	449996159	2
11	450022228	2
11	450032952	2
11	450038664	2
11	450039367	2
11	450046451	2
11	450055063	2
11	450061502	2
11	450093647	2
11	450106169	2
11	450114748	2
11	450114834	2
11	450134301	2
11	450147808	2
11	450149505	2
11	450154513	2
11	450155301	2
11	450167321	2
11	450170266	2
11	450175457	2
11	450176931	2
11	450188850	2
11	450195250	2
11	450205519	2
11	450234905	2
11	450240263	2
11	450251088	2
11	450252850	2
11	450258838	2
11	450259114	2
11	450261649	2
11	450262830	2
11	450267645	2
11	450283397	2
11	450284668	2
11	450293804	2
11	450296383	2
11	450300221	2
11	450302685	2
11	450309219	2
11	450324740	2
11	450332825	2
11	450338416	2
11	450345125	2
11	450346996	2
11	450354368	2
11	450358812	2
11	450365610	2
11	450370864	2
11	450375178	2
11	450377275	2
11	450379227	2
11	450393286	2
11	450398624	2
11	450400188	2
11	450402143	2
11	450405071	2
11	450407907	2
11	450421672	2
11	450435724	2
11	450435876	2
11	450455851	2
11	450455852	2
11	450483976	2
11	450492778	2
11	450501341	2
11	450501921	2
11	450508920	2
11	450512528	2
11	450519178	2
11	450545317	2
11	450551541	2
11	450576277	2
11	450581963	2
11	450606322	2
11	450625978	2
11	450629615	2
11	450632131	2
11	450634817	2
11	450643091	2
11	450643969	2
11	450650839	2
11	450659275	2
11	450660369	2
11	450660644	2
11	450665075	2
11	450668159	2
11	450670864	2
11	450687190	2
11	450696653	2
11	450697553	2
11	450706353	2
11	450707622	2
11	450726431	2
11	450729888	2
11	450730799	2
11	450738526	2
11	450741061	2
11	450741944	2
11	450742361	2
11	450751851	2
11	450759338	2
11	450764020	2
11	450772486	2
11	450782482	2
11	450797722	2
11	450799620	2
11	450820409	2
11	450843846	2
11	450858359	2
11	450868127	2
11	450871410	2
11	450875151	2
11	450890200	2
11	450898233	2
11	450904294	2
11	450908044	2
11	450931644	2
11	450932266	2
11	450935503	2
11	450937383	2
11	450945030	2
11	450947430	2
11	450969962	2
11	450976932	2
11	450979880	2
11	451008535	2
11	451014271	2
11	451018393	2
11	451024932	2
11	451029708	2
11	451035155	2
11	451042037	2
11	451046255	2
11	451056202	2
11	451062498	2
11	451062749	2
11	451066070	2
11	451067170	2
11	451073582	2
11	451078103	2
11	451078492	2
11	451078493	2
11	451103398	2
11	451118171	2
11	451145265	2
11	451154505	2
11	451156504	2
11	451163916	2
11	451167421	2
11	451170144	2
11	451182840	2
11	451220119	2
11	451251543	2
11	451252012	2
11	451253273	2
11	451256983	2
11	451267916	2
11	451281190	2
11	451301857	2
11	451312429	2
11	451320075	2
11	451321736	2
11	451343758	2
11	451351121	2
11	451363459	2
11	451363625	2
11	451368984	2
11	451378537	2
11	451382117	2
11	451396040	2
11	451401529	2
11	451407852	2
11	451411012	2
11	451418283	2
11	451432343	2
11	451440329	2
11	451441090	2
11	451455492	2
11	451475845	2
11	451477978	2
11	451479547	2
11	451479888	2
11	451479957	2
11	451490182	2
11	451496322	2
11	451503392	2
11	451503510	2
11	451503572	2
11	451512672	2
11	451519061	2
11	451520858	2
11	451537611	2
11	451538331	2
11	451561551	2
11	451576014	2
11	451595062	2
11	451611942	2
11	451616833	2
11	451617395	2
11	451617613	2
11	451622768	2
11	451623511	2
11	451650986	2
11	451660842	2
11	451678494	2
11	451682665	2
11	451686370	2
11	451688342	2
11	451703953	2
11	451711726	2
11	451720806	2
11	451724718	2
11	451726481	2
11	451728188	2
11	451729671	2
11	451731616	2
11	451733117	2
11	451740986	2
11	451740987	2
11	451771069	2
11	451774655	2
11	451784618	2
11	451797945	2
11	451798981	2
11	451808003	2
11	451818320	2
11	451828571	2
11	451838936	2
11	451857707	2
11	451861867	2
11	451863667	2
11	451864571	2
11	451871863	2
11	451877371	2
11	451879137	2
11	451893398	2
11	451896203	2
11	451903265	2
11	451919440	2
11	451931716	2
11	451933514	2
11	451936898	2
11	451947775	2
11	451952290	2
11	451967606	2
11	451968022	2
11	451981109	2
11	451982563	2
11	451987078	2
11	451987079	2
11	451988115	2
11	451989816	2
11	452018045	2
11	452020719	2
11	452029505	2
11	452039625	2
11	452043160	2
11	452046627	2
11	452046961	2
11	452050340	2
11	452078107	2
11	452078277	2
11	452089977	2
11	452099826	2
11	452136520	2
11	452148536	2
11	452155530	2
11	452172977	2
11	452179123	2
11	452183212	2
11	452194028	2
11	452195021	2
11	452206187	2
11	452211418	2
11	452217948	2
11	452229390	2
11	452231815	2
11	452233668	2
11	452262013	2
11	452264660	2
11	452290909	2
11	452291429	2
11	452292111	2
11	452298534	2
11	452299575	2
11	452302973	2
11	452311363	2
11	452312446	2
11	452314079	2
11	452323077	2
11	452327754	2
11	452327822	2
11	452333825	2
11	452334826	2
11	452347908	2
11	452348726	2
11	452350365	2
11	452350685	2
11	452358354	2
11	452362727	2
11	452368004	2
11	452371054	2
11	452391495	2
11	452408472	2
11	452425163	2
11	452450215	2
11	452463802	2
11	452466796	2
11	452474129	2
11	452474259	2
11	452476482	2
11	452486011	2
11	452511423	2
11	452524175	2
11	452524323	2
11	452526373	2
11	452544342	2
11	452545054	2
11	452557958	2
11	452560545	2
11	452574536	2
11	452577789	2
11	452582448	2
11	452584859	2
11	452588449	2
11	452591146	2
11	452615906	2
11	452616637	2
11	452622864	2
11	452636058	2
11	452641864	2
11	452672990	2
11	452674156	2
11	452676415	2
11	452680792	2
11	452694323	2
11	452697061	2
11	452697622	2
11	452705651	2
11	452711545	2
11	452714025	2
11	452718897	2
11	452726245	2
11	452729834	2
11	452735521	2
11	452735522	2
11	452741943	2
11	452746823	2
11	452747858	2
11	452751006	2
11	452757326	2
11	452759445	2
11	452764671	2
11	452776467	2
11	452786488	2
11	452795229	2
11	452810337	2
11	452826599	2
11	452831137	2
11	452838707	2
11	452860673	2
11	452868761	2
11	452893987	2
11	452900477	2
11	452902563	2
11	452916887	2
11	452920472	2
11	452935433	2
11	452948834	2
11	452948958	2
11	452952095	2
11	452954180	2
11	452964548	2
11	452977817	2
11	452984542	2
11	452991813	2
11	452998812	2
11	452999674	2
11	452999952	2
11	453001592	2
11	453008776	2
11	453015763	2
11	453025775	2
11	453044487	2
11	453049365	2
11	453050593	2
11	453051330	2
11	453058530	2
11	453064944	2
11	453080540	2
11	453083214	2
11	453083540	2
11	453088089	2
11	453089328	2
11	453096910	2
11	453097352	2
11	453142249	2
11	453142727	2
11	453155230	2
11	453169191	2
11	453175114	2
11	453177840	2
11	453196165	2
11	453204303	2
11	453213538	2
11	453218528	2
11	453224656	2
11	453227649	2
11	453228047	2
11	453233151	2
11	453237805	2
11	453250649	2
11	453256942	2
11	453271622	2
11	453308630	2
11	453320701	2
11	453322309	2
11	453327035	2
11	453327826	2
11	453329617	2
11	453332888	2
11	453350314	2
11	453387535	2
11	453404360	2
11	453416908	2
11	453418077	2
11	453430150	2
11	453436780	2
11	453443742	2
11	453450215	2
11	453453453	2
11	453481729	2
11	453483219	2
11	453546019	2
11	453550652	2
11	453558627	2
11	453577103	2
11	453584897	2
11	453607552	2
11	453608971	2
11	453615693	2
11	453618973	2
11	453625252	2
11	453635619	2
11	453659228	2
11	453661980	2
11	453662094	2
11	453683379	2
11	453683961	2
11	453689169	2
11	453736603	2
11	453737043	2
11	453751457	2
11	453762739	2
11	453783629	2
11	453783630	2
11	453790472	2
11	453812684	2
11	453815159	2
11	453818246	2
11	453834942	2
11	453837410	2
11	453849237	2
11	453857936	2
11	453867431	2
11	453867456	2
11	453871351	2
11	453874349	2
11	453885957	2
11	453889335	2
11	453900861	2
11	453910612	2
11	453914882	2
11	453920376	2
11	453923748	2
11	453924309	2
11	453926712	2
11	453939512	2
11	453957634	2
11	453966704	2
11	453986764	2
11	453991868	2
11	453995151	2
11	454037230	2
11	454039219	2
11	454039498	2
11	454046259	2
11	454053038	2
11	454056983	2
11	454057255	2
11	454062761	2
11	454070136	2
11	454074375	2
11	454079798	2
11	454081787	2
11	454084023	2
11	454088718	2
11	454095679	2
11	454107198	2
11	454107710	2
11	454109680	2
11	454133329	2
11	454134887	2
11	454141096	2
11	454163070	2
11	454171067	2
11	454176233	2
11	454198366	2
11	454217229	2
11	454231062	2
11	454233982	2
11	454237730	2
11	454237731	2
11	454242836	2
11	454254717	2
11	454272462	2
11	454278799	2
11	454288190	2
11	454289671	2
11	454290839	2
11	454292947	2
11	454310386	2
11	454314470	2
11	454316659	2
11	454330652	2
11	454348462	2
11	454356208	2
11	454357025	2
11	454374452	2
11	454375822	2
11	454382716	2
11	454383976	2
11	454384559	2
11	454397671	2
11	454398331	2
11	454417727	2
11	454422946	2
11	454426369	2
11	454426539	2
11	454434510	2
11	454436336	2
11	454437405	2
11	454439368	2
11	454443417	2
11	454447300	2
11	454450920	2
11	454455671	2
11	454462375	2
11	454464497	2
11	454470082	2
11	454478714	2
11	454479901	2
11	454491505	2
11	454495502	2
11	454502732	2
11	454504019	2
11	454506315	2
11	454513925	2
11	454518610	2
11	454519796	2
11	454523744	2
11	454538216	2
11	454547887	2
11	454549925	2
11	454569900	2
11	454579161	2
11	454590853	2
11	454598847	2
11	454600141	2
11	454606829	2
11	454610559	2
11	454617964	2
11	454623336	2
11	454632636	2
11	454640104	2
11	454654830	2
11	454662708	2
11	454674983	2
11	454699917	2
11	454700227	2
11	454701078	2
11	454708964	2
11	454709619	2
11	454712278	2
11	454715579	2
11	454723285	2
11	454724754	2
11	454731678	2
11	454736511	2
11	456554228	2
11	459649311	2
11	459655921	2
11	459656331	2
11	460511803	2
11	460540204	2
11	461350365	2
11	461351007	2
11	461356834	2
11	461366372	2
11	461371091	2
11	461371805	2
11	461411384	2
11	461423113	2
12	6506	1
12	582616	1
12	4350837	1
12	8144920	1
12	8150411	1
12	16877092	1
12	24438393	1
12	52139657	1
12	57319889	1
12	103092071	1
12	103155501	1
12	104293590	1
12	117616470	1
12	126738054	1
12	128035531	1
12	129113158	1
12	132594896	1
12	135206116	1
12	142310750	1
12	162219439	1
12	225081896	1
12	226448382	1
12	243786618	1
12	273532780	1
12	292926618	1
12	313620665	1
12	315773099	1
12	318692009	1
12	341198946	1
12	342527934	1
12	349848651	1
12	376378463	1
12	381086661	1
12	385782453	1
12	386068261	1
12	386619207	1
12	388878892	1
12	404795813	1
12	419511909	1
12	439359142	1
12	443320854	1
12	444586041	1
12	446302838	1
12	446405692	1
12	143067615	2
12	162482285	2
12	228295101	2
12	235650166	2
12	235650167	2
12	316310409	2
12	383270304	2
12	447907834	2
12	448169744	2
12	449807344	2
12	450445910	2
12	450545416	2
12	450701739	2
12	452079758	2
12	452362392	2
12	452474275	2
12	454411806	2
13	1923	1
13	8820	1
13	476591	1
13	591815	1
13	3135899	1
13	4561231	1
13	7984114	1
13	8144379	1
13	8150412	1
13	10505588	1
13	14709016	1
13	14916363	1
13	17389586	1
13	26752813	1
13	29549464	1
13	32810175	1
13	33343734	1
13	33491849	1
13	36529391	1
13	36671434	1
13	48415157	1
13	48417369	1
13	48421778	1
13	48422086	1
13	48424361	1
13	49854828	1
13	57319890	1
13	57648386	1
13	76715633	1
13	78203816	1
13	85090039	1
13	85090040	1
13	87241546	1
13	87576340	1
13	88803695	1
13	93165780	1
13	99355595	1
13	103092279	1
13	103148696	1
13	103225642	1
13	104293593	1
13	104669323	1
13	117461287	1
13	124890062	1
13	124890063	1
13	126540077	1
13	126596881	1
13	126646733	1
13	126687900	1
13	127559102	1
13	128734107	1
13	128755413	1
13	128891814	1
13	129906957	1
13	134975375	1
13	135159257	1
13	139039135	1
13	143434579	1
13	143552454	1
13	144208509	1
13	144210880	1
13	160785037	1
13	162041065	1
13	162186051	1
13	162268692	1
13	162633951	1
13	163806239	1
13	164791408	1
13	164791416	1
13	167376716	1
13	174555273	1
13	176325778	1
13	179042947	1
13	198985318	1
13	198988769	1
13	204426149	1
13	204939962	1
13	223131237	1
13	223465427	1
13	223529661	1
13	223656257	1
13	223772804	1
13	225201126	1
13	226411687	1
13	241113830	1
13	250059343	1
13	252269100	1
13	252404724	1
13	255464199	1
13	255703425	1
13	275543829	1
13	275945543	1
13	276935516	1
13	277375797	1
13	310281146	1
13	312342407	1
13	312598264	1
13	313034446	1
13	315340464	1
13	315672766	1
13	316397724	1
13	316439278	1
13	318692010	1
13	318692011	1
13	321908373	1
13	329735458	1
13	329750100	1
13	329752809	1
13	329755424	1
13	329760442	1
13	329828339	1
13	329828475	1
13	334895772	1
13	340510929	1
13	340512632	1
13	340514137	1
13	341150408	1
13	342455696	1
13	346440501	1
13	348626044	1
13	349996296	1
13	354316433	1
13	355064106	1
13	363594948	1
13	363895371	1
13	363903895	1
13	375081634	1
13	375091735	1
13	376279151	1
13	381003061	1
13	381014838	1
13	381025805	1
13	381409691	1
13	381948468	1
13	383270704	1
13	384251915	1
13	384637272	1
13	384640103	1
13	384640935	1
13	384643388	1
13	385645826	1
13	386303102	1
13	386482195	1
13	387137201	1
13	387252308	1
13	402326545	1
13	402326546	1
13	402326547	1
13	402330527	1
13	402330579	1
13	402331019	1
13	402331088	1
13	403383350	1
13	404753522	1
13	404754075	1
13	404784101	1
13	406715550	1
13	434441097	1
13	439374078	1
13	441090245	1
13	441126411	1
13	442065376	1
13	443633592	1
13	444105523	1
13	445697243	1
13	447218746	1
13	459198012	1
13	459198013	1
13	459198014	1
13	459212720	1
13	459212721	1
13	459212722	1
13	459222039	1
13	459226468	1
13	459226469	1
13	15171456	2
13	29616607	2
13	29828164	2
13	32943576	2
13	33166262	2
13	36189802	2
13	40266024	2
13	44000387	2
13	46170687	2
13	74891268	2
13	162413068	2
13	198985319	2
13	202547527	2
13	226866894	2
13	227527483	2
13	229273537	2
13	230218659	2
13	230903876	2
13	231160004	2
13	231985787	2
13	232723127	2
13	233233674	2
13	234214314	2
13	234336868	2
13	234429886	2
13	235814537	2
13	235970420	2
13	236010493	2
13	236369425	2
13	236476449	2
13	236476737	2
13	236482355	2
13	236825280	2
13	236910438	2
13	240265420	2
13	240508977	2
13	241008948	2
13	315966736	2
13	354241441	2
13	364275248	2
13	385891396	2
13	386033221	2
13	386034295	2
13	386036159	2
13	386036160	2
13	386036161	2
13	386036162	2
13	396256838	2
13	397953091	2
13	398798900	2
13	404924244	2
13	404925533	2
13	404926930	2
13	412117526	2
13	416972818	2
13	439247585	2
13	441660186	2
13	447511141	2
13	447738147	2
13	447754742	2
13	447809402	2
13	447909983	2
13	447990563	2
13	448119858	2
13	448123411	2
13	448194959	2
13	448198146	2
13	448235682	2
13	448290017	2
13	448360615	2
13	448412961	2
13	448419690	2
13	448474339	2
13	448563793	2
13	448831899	2
13	448948210	2
13	449191452	2
13	449226374	2
13	449264596	2
13	449320491	2
13	449423919	2
13	449547328	2
13	449549324	2
13	449578272	2
13	449650756	2
13	449907016	2
13	449940851	2
13	449967570	2
13	449993438	2
13	450281885	2
13	450356416	2
13	450372802	2
13	450455339	2
13	450477166	2
13	450496226	2
13	450651067	2
13	450843315	2
13	450877432	2
13	450927886	2
13	451104658	2
13	451215984	2
13	451552452	2
13	451598497	2
13	451805029	2
13	451865135	2
13	452148093	2
13	452230042	2
13	452370176	2
13	452585146	2
13	452686355	2
13	452964039	2
13	453202275	2
13	453601090	2
13	453771149	2
13	453912607	2
13	453973701	2
13	454063706	2
13	454130299	2
13	454155121	2
13	454161955	2
13	454182828	2
13	454335177	2
13	454431667	2
13	454439129	2
13	454550175	2
13	454556038	2
13	454654966	2
13	454661283	2
14	4505123	1
14	24438395	1
14	80573562	1
14	104293596	1
14	164761472	1
14	312635900	1
14	313061814	1
15	79343	1
15	109101	1
15	3132013	1
15	5021253	1
15	8150413	1
15	24438396	1
15	47739263	1
15	51074274	1
15	57319891	1
15	58003220	1
15	77959925	1
15	81040989	1
15	104293599	1
15	106779418	1
15	124955661	1
15	126688968	1
15	128760379	1
15	142407924	1
15	160966061	1
15	164835831	1
15	169959881	1
15	177339527	1
15	179226101	1
15	184014982	1
15	218866456	1
15	223365011	1
15	226390423	1
15	234753992	1
15	250134723	1
15	289960994	1
15	354913207	1
15	363304885	1
15	365843369	1
15	372281917	1
15	375586260	1
15	382139433	1
15	387050068	1
15	387131075	1
15	391567243	1
15	403677678	1
15	404763701	1
15	404768703	1
15	419486725	1
15	434724041	1
15	445428928	1
15	445432663	1
15	447218255	1
15	397527749	2
15	397666935	2
15	397833742	2
15	397848240	2
15	397848295	2
15	397848298	2
15	397848306	2
15	397848313	2
15	397848324	2
15	397848345	2
15	397848353	2
15	397848368	2
15	397848380	2
15	397848404	2
15	397848421	2
15	397848429	2
15	397848434	2
15	397848470	2
15	397848474	2
15	440525740	2
15	450506838	2
16	6940	1
16	4443874	1
16	8144740	1
16	8150414	1
16	14709902	1
16	15960728	1
16	24438397	1
16	57319892	1
16	57392623	1
16	80778472	1
16	85333706	1
16	103842443	1
16	104293602	1
16	117594348	1
16	131342445	1
16	135163776	1
16	142314014	1
16	162551515	1
16	163866573	1
16	165347110	1
16	179293959	1
16	198983888	1
16	241098383	1
16	248775115	1
16	249984505	1
16	254741448	1
16	254779941	1
16	257081175	1
16	274138901	1
16	312235264	1
16	315765283	1
16	318692012	1
16	341246398	1
16	342510675	1
16	347759726	1
16	349126882	1
16	355067663	1
16	373354386	1
16	385447042	1
16	385655550	1
16	386492014	1
16	387098358	1
16	389382949	1
16	402373181	1
16	404725864	1
16	404795814	1
16	406179560	1
16	419588379	1
16	439373376	1
16	439448911	1
16	441410377	1
16	443322516	1
16	444587807	1
16	446379359	1
16	243427306	2
16	448664505	2
16	451322662	2
17	841783	1
17	7715985	1
17	24438398	1
17	46530856	1
17	57319893	1
17	80769970	1
17	103109428	1
17	104293605	1
17	117541250	1
17	129430859	1
17	163305409	1
17	226681583	1
17	254767838	1
17	275755838	1
17	315804700	1
17	342520819	1
17	347959039	1
17	348281961	1
17	348809911	1
17	355082295	1
17	370007895	1
17	381744019	1
17	383306116	1
17	385666397	1
17	386502942	1
17	393264262	1
17	419571562	1
17	439364994	1
17	445823304	1
17	446047774	1
17	37336357	2
17	46530536	2
17	235165564	2
17	235165582	2
17	385663203	2
17	386499711	2
17	447945007	2
17	453644085	2
17	453644086	2
18	4492504	1
18	8150415	1
18	24438399	1
18	52932905	1
18	104293608	1
18	127963520	1
18	140112673	1
18	238848916	1
18	293099499	1
18	348316756	1
18	391039095	1
18	229689109	2
18	423213025	2
18	447276318	2
18	448877218	2
18	453288768	2
19	3496	1
19	87910	1
19	607501	1
19	826523	1
19	826526	1
19	840428	1
19	3135668	1
19	6107349	1
19	7886914	1
19	8143918	1
19	8150416	1
19	10517809	1
19	11373036	1
19	11484868	1
19	11488902	1
19	11491634	1
19	11537885	1
19	14772341	1
19	24438400	1
19	24847707	1
19	26679297	1
19	29199244	1
19	46392404	1
19	46504857	1
19	47193697	1
19	48243725	1
19	49887000	1
19	50122659	1
19	51074282	1
19	51091136	1
19	57319894	1
19	57654850	1
19	77608870	1
19	81044550	1
19	85172567	1
19	87565254	1
19	88799817	1
19	92298230	1
19	92710092	1
19	93617401	1
19	99213503	1
19	99233800	1
19	99343770	1
19	103509258	1
19	104293611	1
19	117606733	1
19	124638151	1
19	124799846	1
19	124807272	1
19	125311140	1
19	126604298	1
19	126610314	1
19	126632206	1
19	126668771	1
19	127969693	1
19	129511897	1
19	129895712	1
19	131309616	1
19	131472631	1
19	134223093	1
19	134973442	1
19	135123622	1
19	135604961	1
19	135715965	1
19	135916825	1
19	136905201	1
19	136992581	1
19	137276880	1
19	143200739	1
19	143398103	1
19	143503269	1
19	144022038	1
19	144099564	1
19	145468026	1
19	152212273	1
19	152252730	1
19	160794341	1
19	160844953	1
19	160964906	1
19	162170154	1
19	162280774	1
19	162516574	1
19	163804576	1
19	164794825	1
19	165233168	1
19	165732797	1
19	170364143	1
19	173129273	1
19	174473381	1
19	174552890	1
19	176267140	1
19	176275143	1
19	178125521	1
19	179212676	1
19	187564189	1
19	198943444	1
19	202546804	1
19	204416978	1
19	208012408	1
19	208012411	1
19	223246673	1
19	223374422	1
19	223529636	1
19	223667264	1
19	223750386	1
19	226423242	1
19	241047361	1
19	241059539	1
19	246155968	1
19	249792083	1
19	249829447	1
19	250015066	1
19	250185925	1
19	251886880	1
19	252260130	1
19	252366166	1
19	252402993	1
19	252405279	1
19	252453119	1
19	254788463	1
19	255369311	1
19	255703392	1
19	268735725	1
19	275751655	1
19	310271809	1
19	312225738	1
19	312685276	1
19	315441429	1
19	316388242	1
19	316391914	1
19	318467759	1
19	318692013	1
19	318692014	1
19	321937432	1
19	322074597	1
19	328748926	1
19	329585732	1
19	329594109	1
19	333472937	1
19	335481941	1
19	335962338	1
19	340540695	1
19	341160611	1
19	341832606	1
19	342521925	1
19	346414936	1
19	346685903	1
19	348274478	1
19	348960149	1
19	354311436	1
19	355082317	1
19	363603774	1
19	363683420	1
19	374001040	1
19	374015824	1
19	374165714	1
19	374366555	1
19	375143022	1
19	375462676	1
19	375653806	1
19	375783793	1
19	375985977	1
19	375986970	1
19	376147547	1
19	376921316	1
19	377871955	1
19	381022699	1
19	381330686	1
19	381379289	1
19	381747488	1
19	383225953	1
19	384252246	1
19	384257975	1
19	384653617	1
19	385781486	1
19	385975269	1
19	386258459	1
19	386618199	1
19	386987640	1
19	387094648	1
19	402407624	1
19	403406131	1
19	404639219	1
19	404754076	1
19	404831504	1
19	405036009	1
19	406183999	1
19	406533654	1
19	406659833	1
19	433775173	1
19	433789755	1
19	433807790	1
19	434486800	1
19	438468544	1
19	438496138	1
19	438530598	1
19	439371752	1
19	439442277	1
19	439963708	1
19	440064959	1
19	440081948	1
19	441090265	1
19	441110104	1
19	441577726	1
19	443385678	1
19	443828155	1
19	443837880	1
19	445224216	1
19	445432802	1
19	445642209	1
19	446075323	1
19	446148749	1
19	450809871	1
19	459197739	1
19	459197740	1
19	459235616	1
19	459235617	1
19	459235618	1
19	459342226	1
19	461478129	1
19	461592414	1
19	1927	2
19	14708989	2
19	14717716	2
19	15077638	2
19	29301155	2
19	29469841	2
19	31534599	2
19	34940628	2
19	36063948	2
19	38375971	2
19	39150388	2
19	43558202	2
19	45112115	2
19	50037431	2
19	50519548	2
19	55940114	2
19	56046570	2
19	57372106	2
19	57387598	2
19	74480980	2
19	74572700	2
19	77451101	2
19	85204264	2
19	103848666	2
19	111644524	2
19	114805515	2
19	117375063	2
19	135077192	2
19	135273043	2
19	135320436	2
19	162864951	2
19	163427210	2
19	223465399	2
19	224978708	2
19	225127982	2
19	226938625	2
19	227004065	2
19	227158615	2
19	228087581	2
19	228088981	2
19	228188219	2
19	228188221	2
19	228904853	2
19	229524148	2
19	229948685	2
19	229948687	2
19	231402693	2
19	231477991	2
19	231477999	2
19	231614970	2
19	232393796	2
19	232519918	2
19	233126205	2
19	233350891	2
19	233352231	2
19	234118098	2
19	234444951	2
19	234465102	2
19	234505711	2
19	234794056	2
19	235096582	2
19	235684709	2
19	235814247	2
19	235846265	2
19	236255569	2
19	236344096	2
19	236376755	2
19	236930637	2
19	236930647	2
19	240280650	2
19	240830126	2
19	275614544	2
19	312011227	2
19	312011242	2
19	312011243	2
19	319400555	2
19	341440054	2
19	341465401	2
19	341640074	2
19	348029634	2
19	374581824	2
19	374581825	2
19	376079287	2
19	384564564	2
19	384966549	2
19	385659901	2
19	385861521	2
19	385861524	2
19	385861526	2
19	385880833	2
19	385887117	2
19	385975733	2
19	385979413	2
19	386010372	2
19	386039409	2
19	386496395	2
19	386777585	2
19	387142241	2
19	388405059	2
19	388454462	2
19	388454466	2
19	388886996	2
19	388887003	2
19	390689193	2
19	390689294	2
19	393120969	2
19	400694022	2
19	403380176	2
19	403529562	2
19	403586194	2
19	403586195	2
19	403640864	2
19	404028819	2
19	404109763	2
19	419490819	2
19	419584129	2
19	433777716	2
19	435376555	2
19	442303341	2
19	447487834	2
19	447497998	2
19	447521947	2
19	447670859	2
19	447720137	2
19	447859829	2
19	447866017	2
19	447898078	2
19	447908348	2
19	447991286	2
19	447992715	2
19	448140824	2
19	448420557	2
19	448481695	2
19	448502608	2
19	448536580	2
19	448565828	2
19	448718654	2
19	448722952	2
19	448729614	2
19	448733911	2
19	448751589	2
19	448755654	2
19	448892557	2
19	448952076	2
19	448952595	2
19	448956743	2
19	448992717	2
19	449072264	2
19	449075027	2
19	449193002	2
19	449225322	2
19	449270504	2
19	449283554	2
19	449363797	2
19	449391599	2
19	449416255	2
19	449453521	2
19	449525509	2
19	449545685	2
19	449575827	2
19	449645999	2
19	449718456	2
19	449772672	2
19	449775149	2
19	449903134	2
19	449918188	2
19	449961684	2
19	450091893	2
19	450123717	2
19	450153738	2
19	450225957	2
19	450257487	2
19	450409103	2
19	450469608	2
19	450483312	2
19	450520932	2
19	450525870	2
19	450537664	2
19	450614560	2
19	450643079	2
19	450667638	2
19	450695581	2
19	450710965	2
19	450756544	2
19	450802766	2
19	450839051	2
19	450880979	2
19	451060798	2
19	451089413	2
19	451102289	2
19	451195332	2
19	451333522	2
19	451455621	2
19	451462298	2
19	451518934	2
19	451572592	2
19	451664134	2
19	451669820	2
19	451706864	2
19	451717370	2
19	451738966	2
19	451776861	2
19	451887164	2
19	451925830	2
19	451934800	2
19	451978667	2
19	451986815	2
19	452091267	2
19	452181258	2
19	452197938	2
19	452288610	2
19	452385030	2
19	452436963	2
19	452489503	2
19	452503572	2
19	452563453	2
19	452595133	2
19	452647353	2
19	452765088	2
19	452917146	2
19	452967627	2
19	453005235	2
19	453167827	2
19	453167828	2
19	453223077	2
19	453239867	2
19	453445124	2
19	453464923	2
19	453475045	2
