Ingredient_ID	Target_ID	Activity_Type	Activity_Relationship	Activity_Value	Activity_Unit	Reference_ID	Reference_ID_Type
NPC131530	NPT47	Potency	=	794.3	nM	557996	PMID
NPC131530	NPT48	Potency	=	25118.9	nM	557996	PMID
NPC131530	NPT93	Potency	=	794.3	nM	557996	PMID
NPC131530	NPT50	Potency	=	2818.4	nM	557996	PMID
NPC131530	NPT51	Potency	=	11220.2	nM	557996	PMID
NPC131530	NPT51	Potency	=	14125.4	nM	557996	PMID
NPC131530	NPT94	Potency	=	14125.4	nM	557996	PMID
NPC131530	NPT796	Potency	=	84921.4	nM	557996	PMID
NPC131530	NPT49	Potency	=	794.3	nM	557996	PMID
NPC131530	NPT58	Potency	=	4466.8	nM	557996	PMID
NPC131530	NPT151	Potency	=	7943.3	nM	557996	PMID
NPC131530	NPT58	Potency	=	4466.8	nM	557996	PMID
NPC131530	NPT59	Potency	=	223.9	nM	557996	PMID
NPC269492	NPT5270	IC50	=	37800	nM	558067	PMID
NPC287876	NPT876	Ki	=	1960	nM	558083	PMID
NPC287876	NPT204	IC50	=	9000	nM	558086	PMID
NPC88445	NPT204	IC50	=	69000	nM	558094	PMID
NPC88445	NPT740	IC50	=	244200	nM	558095	PMID
NPC88445	NPT483	Potency	=	31622.8	nM	558096	PMID
NPC88445	NPT94	Potency	=	39810.7	nM	558096	PMID
NPC88445	NPT740	IC50	=	244200	nM	558100	PMID
NPC88445	NPT1604	Ki	=	6000	nM	558105	PMID
NPC312132	NPT30	IC50	=	4000	nM	558172	PMID
NPC312132	NPT346	EC50	=	7000	nM	558173	PMID
NPC312132	NPT2691	IC50	=	98000	nM	558185	PMID
NPC312132	NPT346	EC50	=	16595.87	nM	558190	PMID
NPC312132	NPT346	EC50	=	17000	nM	558190	PMID
NPC312132	NPT204	IC50	=	283600	nM	558195	PMID
NPC122504	NPT51	Potency	=	19952.6	nM	558216	PMID
NPC228400	NPT48	Potency	=	35481.3	nM	558258	PMID
NPC228400	NPT94	Potency	=	19952.6	nM	558258	PMID
NPC38604	NPT1287	Ki	=	3219	nM	558263	PMID
NPC38604	NPT232	Ki	=	1906	nM	558263	PMID
NPC196179	NPT78	IC50	=	9500	nM	558276	PMID
NPC124384	NPT204	IC50	=	6456.54	nM	558281	PMID
NPC285322	NPT210	Potency	=	7943.3	nM	558320	PMID
NPC285322	NPT210	Potency	=	7943.3	nM	558320	PMID
NPC224651	NPT2883	IC50	=	19000	nM	558339	PMID
NPC224651	NPT210	Potency	=	3981.1	nM	558343	PMID
NPC224651	NPT210	Potency	=	3981.1	nM	558343	PMID
NPC224651	NPT2883	IC50	=	220000	nM	558347	PMID
NPC224651	NPT1510	IC50	=	150000	nM	558348	PMID
NPC20535	NPT1546	Ki	=	6201000	nM	558366	PMID
NPC20535	NPT1546	IC50	=	2200000	nM	558380	PMID
NPC311256	NPT967	IC50	=	101380	nM	558385	PMID
NPC286641	NPT149	Potency	=	39810.7	nM	558389	PMID
NPC286641	NPT50	Potency	=	39810.7	nM	558389	PMID
NPC286641	NPT94	Potency	=	12589.3	nM	558389	PMID
NPC286641	NPT792	Potency	=	31622.8	nM	558389	PMID
NPC286641	NPT149	Potency	=	39810.7	nM	558389	PMID
NPC235900	NPT1197	Potency	=	31622.8	nM	558401	PMID
NPC235900	NPT1038	Potency	=	39810.7	nM	558401	PMID
NPC235900	NPT51	Potency	=	17782.8	nM	558401	PMID
NPC235900	NPT51	Potency	=	17782.8	nM	558401	PMID
NPC235900	NPT1416	Potency	=	10000	nM	558401	PMID
NPC185738	NPT152	EC50	=	16600	nM	558429	PMID
NPC21145	NPT57	Ki	=	7020	nM	558449	PMID
NPC21145	NPT57	IC50	=	16930	nM	558449	PMID
NPC261195	NPT524	Potency	=	35481.3	nM	558451	PMID
NPC291957	NPT1274	IC50	=	1500	nM	558462	PMID
NPC239854	NPT92	Ki	=	80	nM	558530	PMID
NPC239854	NPT243	Ki	=	527	nM	558530	PMID
NPC239854	NPT243	Ki	=	527	nM	558531	PMID
NPC239854	NPT92	Ki	=	80	nM	558532	PMID
NPC239854	NPT243	Ki	=	527	nM	558532	PMID
NPC209560	NPT1603	IC50	<	100000	nM	558535	PMID
NPC209560	NPT149	Potency	=	39810.7	nM	558559	PMID
NPC209560	NPT48	Potency	=	31622.8	nM	558559	PMID
NPC209560	NPT149	Potency	=	31622.8	nM	558560	PMID
NPC209560	NPT48	Potency	=	28183.8	nM	558560	PMID
NPC209560	NPT93	Potency	=	11220.2	nM	558560	PMID
NPC209560	NPT213	Potency	=	7943.3	nM	558561	PMID
NPC209560	NPT51	Potency	=	5011.9	nM	558560	PMID
NPC209560	NPT94	Potency	=	39810.7	nM	558559	PMID
NPC209560	NPT151	Potency	=	35481.3	nM	558559	PMID
NPC209560	NPT151	Potency	=	25118.9	nM	558560	PMID
NPC209560	NPT539	Potency	=	3981.1	nM	558560	PMID
NPC209560	NPT149	Potency	=	39810.7	nM	558561	PMID
NPC209560	NPT539	Potency	=	15848.9	nM	558559	PMID
NPC209560	NPT539	Potency	=	15848.9	nM	558559	PMID
NPC209560	NPT539	Potency	=	1584.9	nM	558560	PMID
NPC209560	NPT109	Potency	=	15848.9	nM	558559	PMID
NPC209560	NPT110	Potency	=	10000	nM	558561	PMID
NPC209560	NPT212	Potency	=	10	nM	558561	PMID
NPC209560	NPT109	Potency	=	15848.9	nM	558559	PMID
NPC209560	NPT1604	Ki	=	3700	nM	558586	PMID
NPC209560	NPT582	IC50	=	25800	nM	558595	PMID
NPC209560	NPT261	IC50	=	31200	nM	558595	PMID
NPC36490	NPT568	IC50	=	800	nM	558625	PMID
NPC257582	NPT109	IC50	=	25600	nM	558661	PMID
NPC259134	NPT483	Potency	=	316.2	nM	558697	PMID
NPC259134	NPT210	Potency	=	794.3	nM	558697	PMID
NPC259134	NPT210	Potency	=	794.3	nM	558697	PMID
NPC259134	NPT539	Potency	=	5	nM	558697	PMID
NPC259134	NPT109	Potency	=	12589.3	nM	558697	PMID
NPC259134	NPT109	Potency	=	12589.3	nM	558697	PMID
NPC471615	NPT110	IC50	=	1258.93	nM	558712	PMID
NPC471615	NPT109	IC50	=	6309.57	nM	558712	PMID
NPC471615	NPT543	EC50	=	251.19	nM	558712	PMID
NPC7814	NPT483	Potency	=	11220.2	nM	558768	PMID
NPC7814	NPT1037	Ki	=	230000	nM	558769	PMID
NPC7814	NPT1037	Ki	=	229086.77	nM	558769	PMID
NPC130577	NPT178	IC50	=	5050	nM	558787	PMID
NPC130577	NPT1210	IC50	=	5100	nM	558787	PMID
NPC85751	NPT109	IC50	=	700	nM	558792	PMID
NPC214629	NPT145	EC50	=	294	nM	558821	PMID
NPC214629	NPT145	Ki	=	459	nM	558821	PMID
NPC185258	NPT1214	IC50	=	96000	nM	558826	PMID
NPC185258	NPT2584	IC50	=	112000	nM	558826	PMID
NPC76726	NPT1057	IC50	=	1000000	nM	558881	PMID
NPC76726	NPT503	IC50	=	140000	nM	558881	PMID
NPC268032	NPT13	IC50	=	1560000	nM	558901	PMID
NPC232247	NPT210	Potency	=	79.4	nM	558907	PMID
NPC232247	NPT210	Potency	=	79.4	nM	558907	PMID
NPC232247	NPT539	Potency	=	7.9	nM	558907	PMID
NPC39799	NPT208	IC50	=	7500	nM	558982	PMID
NPC39799	NPT240	IC50	=	31000	nM	558983	PMID
NPC39799	NPT240	IC50	=	31117.16	nM	558984	PMID
NPC250436	NPT1336	IC50	=	720	nM	559074	PMID
NPC250436	NPT980	Ki	=	234.42	nM	559075	PMID
NPC250436	NPT4016	IC50	=	21500	nM	559095	PMID
NPC250436	NPT4015	IC50	=	6800	nM	559095	PMID
NPC250436	NPT568	IC50	=	9600	nM	559095	PMID
NPC250436	NPT1337	IC50	=	10000	nM	559098	PMID
NPC250436	NPT1337	Ki	=	3300	nM	559098	PMID
NPC250436	NPT279	IC50	=	12800	nM	559099	PMID
NPC250436	NPT865	IC50	=	51970	nM	559109	PMID
NPC250436	NPT47	Potency	=	3162.3	nM	559111	PMID
NPC250436	NPT48	Potency	=	8912.5	nM	559111	PMID
NPC250436	NPT50	Potency	=	316.2	nM	559111	PMID
NPC250436	NPT51	Potency	=	14125.4	nM	559111	PMID
NPC250436	NPT51	Potency	=	12589.3	nM	559111	PMID
NPC250436	NPT52	Potency	=	3981.1	nM	559111	PMID
NPC250436	NPT51	Potency	=	25118.9	nM	559111	PMID
NPC250436	NPT52	Potency	=	3981.1	nM	559111	PMID
NPC250436	NPT60	Potency	=	3981.1	nM	559111	PMID
NPC250436	NPT59	Potency	=	446.7	nM	559111	PMID
NPC250436	NPT283	IC50	=	2210	nM	559115	PMID
NPC250436	NPT3114	IC50	=	13440	nM	559123	PMID
NPC250436	NPT740	IC50	=	757	nM	559127	PMID
NPC250436	NPT740	IC50	=	1600	nM	559127	PMID
NPC250436	NPT713	IC50	=	214000	nM	559132	PMID
NPC250436	NPT144	IC50	=	1000	nM	559138	PMID
NPC250436	NPT144	IC50	=	1080	nM	559138	PMID
NPC250436	NPT144	IC50	=	1180	nM	559138	PMID
NPC250436	NPT980	Ki	=	335	nM	559139	PMID
NPC250436	NPT78	IC50	=	100000	nM	559148	PMID
NPC250436	NPT51	IC50	=	1800	nM	559148	PMID
NPC250436	NPT755	IC50	=	20000	nM	559150	PMID
NPC250436	NPT3114	IC50	=	330	nM	559156	PMID
NPC250436	NPT1429	IC50	=	155000	nM	559160	PMID
NPC250436	NPT144	IC50	=	1000	nM	559163	PMID
NPC250436	NPT78	IC50	=	4600	nM	559170	PMID
NPC250436	NPT78	IC50	=	3000	nM	559170	PMID
NPC250436	NPT2752	IC50	=	500	nM	559174	PMID
NPC250436	NPT78	IC50	=	500	nM	559175	PMID
NPC250436	NPT668	IC50	=	124.1	nM	559176	PMID
NPC250436	NPT668	IC50	=	122.6	nM	559176	PMID
NPC250436	NPT1079	IC50	=	30000	nM	559188	PMID
NPC250436	NPT1834	IC50	=	50000	nM	559188	PMID
NPC250436	NPT1080	IC50	=	60000	nM	559188	PMID
NPC250436	NPT4248	IC50	=	70000	nM	559188	PMID
NPC250436	NPT956	IC50	=	1800	nM	559202	PMID
NPC250436	NPT232	Ki	=	33600	nM	559205	PMID
NPC250436	NPT1592	IC50	=	10210	nM	559207	PMID
NPC250436	NPT3114	IC50	=	330	nM	559208	PMID
NPC250436	NPT1612	IC50	=	1000	nM	559208	PMID
NPC250436	NPT1079	IC50	=	30000	nM	559224	PMID
NPC250436	NPT1080	IC50	=	60000	nM	559224	PMID
NPC250436	NPT1834	IC50	=	50000	nM	559224	PMID
NPC250436	NPT4248	IC50	=	70000	nM	559224	PMID
NPC250436	NPT232	Ki	=	33600	nM	559228	PMID
NPC250436	NPT1287	Ki	=	42800	nM	559228	PMID
NPC250436	NPT1187	IC50	=	86	nM	559229	PMID
NPC250436	NPT1187	IC50	=	1000	nM	559229	PMID
NPC250436	NPT1187	IC50	=	18000	nM	559229	PMID
NPC250436	NPT1274	IC50	=	277	nM	559231	PMID
NPC250436	NPT1274	IC50	=	1600	nM	559231	PMID
NPC250436	NPT1274	IC50	=	6700	nM	559231	PMID
NPC250436	NPT1274	IC50	=	3700	nM	559231	PMID
NPC250436	NPT1274	IC50	=	277	nM	559250	PMID
NPC107482	NPT210	Potency	=	7943.3	nM	559270	PMID
NPC107482	NPT94	Potency	=	39810.7	nM	559270	PMID
NPC107482	NPT210	Potency	=	7943.3	nM	559270	PMID
NPC171171	NPT292	Ki	=	70	nM	559300	PMID
NPC171171	NPT295	IC50	=	1200	nM	559306	PMID
NPC2058	NPT211	IC50	=	810	nM	559328	PMID
NPC42017	NPT2816	IC50	=	280000000	nM	559384	PMID
NPC42017	NPT2608	Ki	=	137000000	nM	559396	PMID
NPC42017	NPT2608	IC50	=	264000	nM	559396	PMID
NPC42017	NPT2608	Ki	=	137000	nM	559396	PMID
NPC4668	NPT808	IC50	=	14000	nM	559403	PMID
NPC4668	NPT810	IC50	=	119000	nM	559403	PMID
NPC4668	NPT811	IC50	=	1870000	nM	559403	PMID
NPC4668	NPT810	IC50	=	110000	nM	559407	PMID
NPC4668	NPT817	IC50	=	66000	nM	559407	PMID
NPC4668	NPT210	Potency	=	39810.7	nM	559408	PMID
NPC4668	NPT210	Potency	=	39810.7	nM	559408	PMID
NPC4668	NPT808	IC50	=	14000	nM	559413	PMID
NPC270768	NPT72	IC50	=	891.25	nM	559455	PMID
NPC270768	NPT72	Ki	=	680	nM	559455	PMID
NPC270768	NPT73	IC50	=	3801.89	nM	559455	PMID
NPC270768	NPT73	Ki	=	2110	nM	559455	PMID
NPC270768	NPT677	IC50	=	0.221	nM	559459	PMID
NPC50815	NPT204	IC50	=	15848.93	nM	559479	PMID
NPC11433	NPT483	Potency	=	199.5	nM	559489	PMID
NPC11433	NPT1006	Ki	=	1600000	nM	559490	PMID
NPC11433	NPT1166	Ki	=	86000	nM	559493	PMID
NPC216459	NPT242	Ki	=	66	nM	559527	PMID
NPC216459	NPT243	Ki	=	119	nM	559527	PMID
NPC216459	NPT1788	IC50	=	5400	nM	559528	PMID
NPC216459	NPT245	Ki	=	486	nM	559529	PMID
NPC216459	NPT244	Ki	=	433	nM	559529	PMID
NPC146355	NPT570	IC50	=	5900	nM	559635	PMID
NPC216459	NPT243	Ki	=	80.2	nM	559529	PMID
NPC216459	NPT242	Ki	=	48.6	nM	559529	PMID
NPC216459	NPT1811	Ki	=	62.1	nM	559529	PMID
NPC6377	NPT918	AC50	=	649	nM	559559	PMID
NPC6377	NPT74	IC50	=	30000	nM	559560	PMID
NPC73656	NPT1794	IC50	=	4900	nM	559589	PMID
NPC73656	NPT1746	IC50	=	6600	nM	559589	PMID
