np_id	target_id	activity_type_grouped	activity_relation	activity_type	activity_value	activity_units	assay_organism	assay_tax_id	assay_strain	assay_tissue	assay_cell_type	ref_id	ref_id_type
NPC100079	NPT940	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3454	Others	=	Residual Activity	70	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3454	Others	=	Residual Activity	61	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT881	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT881	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3204	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3370	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1614	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1448	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3426	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3427	Others	=	Residual Activity	99	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3422	Others	=	Residual Activity	94	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3382	Others	=	Residual Activity	107	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT940	Others	=	Residual Activity	88	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3020	Others	=	Residual Activity	113	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT761	Others	=	Residual Activity	88	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3204	Others	=	Residual Activity	69	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3223	Others	=	Residual Activity	111	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3370	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3390	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1448	Others	=	Residual Activity	85	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3427	Others	=	Residual Activity	90	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3382	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4095	Others	=	Residual Activity	98	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4095	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3020	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2575	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT761	Others	=	Residual Activity	78	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3455	Others	=	Residual Activity	103	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3223	Others	=	Residual Activity	96	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3390	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3456	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3456	Others	=	Residual Activity	65	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3417	Others	=	Residual Activity	81	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3417	Others	=	Residual Activity	65	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1715	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1715	Others	=	Residual Activity	91	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1611	Others	=	Residual Activity	130	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT2575	Others	=	Residual Activity	108	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3455	Others	=	Residual Activity	75	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1265	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1265	Others	=	Residual Activity	93	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3373	Others	=	Residual Activity	97	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3373	Others	=	Residual Activity	104	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3418	Others	=	Residual Activity	102	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3353	Others	=	Residual Activity	82	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4096	Others	=	Residual Activity	114	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1611	Others	=	Residual Activity	63	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1699	Others	=	Residual Activity	106	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1699	Others	=	Residual Activity	110	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3124	Others	=	Residual Activity	112	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3124	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT1700	Others	=	Residual Activity	86	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3277	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3418	Others	=	Residual Activity	79	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3349	Others	=	Residual Activity	92	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3353	Others	=	Residual Activity	89	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT3269	Others	=	Residual Activity	95	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT4096	Others	=	Residual Activity	76	%	Homo sapiens	9606				23398362	PMID
NPC100079	NPT175	MIC	=	MIC	32	ug/ml	Enterococcus faecalis	1351	ATCC 51575			23314053	PMID
NPC100079	NPT175	MIC	=	MIC	32	ug/ml	Enterococcus faecalis	1351	ATCC 19433			23314053	PMID
NPC100079	NPT16	MIC	=	MIC	4	ug/ml	Staphylococcus aureus	1280	ATCC 33591			23314053	PMID
NPC100079	NPT16	MIC	=	MIC	4	ug/ml	Staphylococcus aureus	1280	8325-4			23314053	PMID
NPC100079	NPT2	Potency		Potency	1263.6	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	1263.6	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	18821.2	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	31622.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	16774.4	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	18821.2	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	28183.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT104	Potency		Potency	8492.1	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	35481.3	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	10583.9	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	4466.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	9200	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	17782.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	74.9	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT49	Potency		Potency	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT49	Potency		Potency	25118.9	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	18821.2	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	12589.3	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	1000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	18654.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT3166	IC50	=	IC50	1280000	nM	Homo sapiens	9606				24794108	PMID
NPC100079	NPT2	Potency		Potency	39810.7	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	10000	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	833.3	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	6619	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	8332.8	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	Potency		Potency	1320.7	nM		0				PubChem BioAssay data set	Dataset
NPC100079	NPT2	IC50	=	IC50	6600	nM	Not specified	0				27234888	PMID
NPC100079	NPT2	Others	=	Inhibition	100	%	Homo sapiens	9606				27234888	PMID
NPC100079	NPT82	Others	=	Inhibition	100	%	Homo sapiens	9606				27234888	PMID
NPC100079	NPT1718	Others	=	Inhibition	100	%	Homo sapiens	9606				27234888	PMID
NPC100078	NPT65	IC50	>	IC50	30	ug/ml	Homo sapiens	9606			HepG2	16539395	PMID
NPC100078	NPT82	IC50	>	IC50	30	ug/ml	Homo sapiens	9606			MDA-MB-231	26225905	PMID
NPC10005	NPT88	MIC	=	MIC	100	ug/ml	Mycobacterium tuberculosis H37Rv	83332	ATCC 27294			10650093	PMID
NPC100078	NPT83	IC50	>	IC50	30	ug/ml	Homo sapiens	9606			MCF7	18077363	PMID
NPC100078	NPT2	IC50	=	IC50	23.85	ug/ml	Homo sapiens	9606				25646964	PMID
NPC100096	NPT2	ED50	>	ED50	20	ug/ml	Homo sapiens	9606				20192236	PMID
NPC100096	NPT1034	ED50	=	ED50	14.6	ug/ml	Homo sapiens	9606			Lu1	20384296	PMID
NPC100096	NPT91	ED50	=	ED50	2.6	ug/ml	Homo sapiens	9606			KB 	20430633	PMID
NPC100096	NPT91	ED50	=	ED50	11.9	ug/ml	Homo sapiens	9606			KB 	20430633	PMID
NPC100096	NPT858	ED50	=	ED50	9.2	ug/ml	Homo sapiens	9606			LNCaP	20430633	PMID
NPC100096	NPT2345	ED50	=	ED50	19.4	ug/ml	Homo sapiens	9606			SW626	20430633	PMID
NPC100096	NPT136	ED50	=	ED50	6.7	ug/ml	Homo sapiens	9606			SK-N-SH	20430633	PMID
NPC100096	NPT726	ED50	=	ED50	10.1	ug/ml	Mus musculus	10090			M109	12444676	PMID
NPC100096	NPT91	ED50	=	ED50	13.4	ug/ml	Homo sapiens	9606			KB 	26151487	PMID
NPC100096	NPT1851	ED50	>	ED50	20	ug/ml	Homo sapiens	9606			Col2	26090896	PMID
